,SYN_F18,SYN_F19,SYN_F20,SYN_F21,SYN_F22,SYN_F23,SYN_F24,number,label
0,0.0,0.0,0.0,0.0,0.03076923076923077,0.0,0.0,1053,0
1,0.0,0.010050251256281407,0.0,0.0,0.010050251256281407,0.0,0.0,1047,0
2,0.007075471698113208,0.02358490566037736,0.0,0.0,0.0,0.0,0.0,1090,0
3,0.010186757215619695,0.01867572156196944,0.0,0.0,0.0,0.0,0.0,1084,0
4,0.0026666666666666666,0.009333333333333334,0.004,0.0,0.0,0.0,0.0,1127,0
5,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,1133,0
6,0.0,0.01935483870967742,0.0,0.0,0.0,0.0,0.0,1132,0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1126,0
8,0.005361930294906166,0.01876675603217158,0.002680965147453083,0.0,0.0,0.002680965147453083,0.0,1085,0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091,0
10,0.0,0.014760147601476014,0.0,0.0,0.0,0.0,0.0,1046,0
11,0.00909090909090909,0.00909090909090909,0.0,0.0,0.03636363636363636,0.0,0.0,1052,0
12,0.005449591280653951,0.027247956403269755,0.0,0.0,0.0,0.0,0.0,1044,0
13,0.0,0.01729106628242075,0.0,0.0,0.0,0.0,0.0,1050,0
14,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,1078,0
15,0.0,0.019083969465648856,0.0,0.0,0.0,0.0,0.0,1087,0
16,0.0,0.0,0.0,0.0,0.0,0.003472222222222222,0.0,1093,0
17,0.01549053356282272,0.012048192771084338,0.0025817555938037868,0.0,0.0,0.0,0.0,1130,0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1124,0
19,0.002570694087403599,0.002570694087403599,0.0,0.0,0.0,0.0,0.0,1118,0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1119,0
21,0.0,0.0189873417721519,0.0,0.0,0.0,0.0,0.0,1125,0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131,0
23,0.007874015748031496,0.007874015748031496,0.0,0.0,0.007874015748031496,0.0,0.0,1092,0
24,0.0,0.005246589716684155,0.0,0.0,0.0,0.0,0.0,1086,0
25,0.0,0.014814814814814815,0.0,0.0,0.0,0.0,0.0,1079,0
26,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,1051,0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045,0
28,0.01773049645390071,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,1069,0
29,0.008403361344537815,0.025210084033613446,0.0,0.0,0.0,0.0,0.0,1041,0
30,0.0,0.004484304932735426,0.0,0.0,0.0,0.0,0.0,1055,0
31,0.01694915254237288,0.00423728813559322,0.0,0.0,0.0,0.0,0.0,1082,0
32,0.0,0.039473684210526314,0.0,0.0,0.0,0.0,0.0,1096,0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109,0
34,0.0,0.07177033492822966,0.0,0.0,0.0,0.0,0.0,1135,0
35,0.0,0.01984126984126984,0.0,0.0,0.0,0.0,0.0,1121,0
36,0.0,0.030120481927710843,0.0,0.0,0.0,0.0,0.0,1120,0
37,0.0,0.008064516129032258,0.0,0.0,0.0,0.0,0.0,1134,0
38,0.0,0.01,0.0,0.0,0.01,0.0,0.0,1108,0
39,0.0,0.03994082840236687,0.0014792899408284023,0.0,0.0,0.0,0.0,1097,0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083,0
41,0.008051529790660225,0.024154589371980676,0.0,0.0,0.0,0.0,0.0,1054,0
42,0.007582139848357203,0.014321819713563605,0.0,0.0,0.0,0.0,0.0,1040,0
43,0.0,0.04195804195804196,0.0,0.0,0.0,0.0,0.0,1068,0
44,0.0,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,1056,0
45,0.00851063829787234,0.02553191489361702,0.0,0.0,0.0,0.00851063829787234,0.002127659574468085,1042,0
46,0.001287001287001287,0.029601029601029602,0.002574002574002574,0.0,0.0,0.0,0.0,1095,0
47,0.0,0.0199203187250996,0.0,0.0,0.0,0.0,0.0,1081,0
48,0.0,0.0,0.0,0.0,0.01875,0.00625,0.0,1122,0
49,0.0,0.0,0.0,0.0,0.010101010101010102,0.0,0.0,1136,0
50,0.0,0.0040290088638195,0.0,0.0,0.0,0.0,0.0,1137,0
51,0.0,0.030141843971631204,0.0,0.0,0.0,0.0,0.0,1123,0
52,0.0,0.01909307875894988,0.0,0.0,0.0,0.0,0.0,1080,0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094,0
54,0.0,0.0,0.004291845493562232,0.0,0.0,0.0,0.0,1043,0
55,0.0,0.010526315789473684,0.0,0.0,0.0,0.0,0.0,1057,0
56,0.0,0.027331189710610933,0.0,0.0,0.0,0.0,0.0,1030,0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,0
58,0.0,0.021406727828746176,0.0,0.0,0.0,0.0,0.0,1018,0
59,0.0,0.029296875,0.0,0.0,0.0,0.0,0.0,1144,0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150,0
61,0.007317073170731708,0.014634146341463415,0.0,0.0,0.0,0.004878048780487805,0.0,1178,0
62,0.0,0.0035211267605633804,0.0,0.0,0.0,0.007042253521126761,0.0017605633802816902,1187,0
63,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,1186,0
64,0.0,0.0,0.0,0.0,0.0,0.0032679738562091504,0.0,1179,0
65,0.0,0.026058631921824105,0.0,0.0,0.0,0.0,0.0,1151,0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1145,0
67,0.012345679012345678,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,1019,0
68,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,1025,0
69,0.0013605442176870747,0.0,0.0027210884353741495,0.0,0.0,0.0,0.0,1031,0
70,0.0,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,1027,0
71,0.0,0.02865329512893983,0.0,0.0,0.0,0.0,0.0,1033,0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1153,0
73,0.0,0.004629629629629629,0.0,0.0,0.0,0.0,0.0,1147,0
74,0.001218026796589525,0.001218026796589525,0.001218026796589525,0.0,0.0,0.0,0.0,1184,0
75,0.0,0.016200294550810016,0.0,0.0,0.0,0.0,0.0,1185,0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1146,0
77,0.0,0.007389162561576354,0.0,0.0,0.0,0.0,0.0,1152,0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032,0
79,0.0,0.007032348804500703,0.0,0.0,0.0,0.0,0.0,1026,0
80,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,1022,0
81,0.0,0.011976047904191617,0.0,0.0,0.0,0.008982035928143712,0.0,1036,0
82,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,1156,0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142,0
84,0.0,0.010309278350515464,0.0,0.0,0.0,0.0,0.0,1181,0
85,0.0,0.006928406466512702,0.0,0.0,0.0,0.0,0.0,1180,0
86,0.0,0.0011248593925759281,0.0,0.0,0.0,0.003374578177727784,0.0011248593925759281,1143,0
87,0.0,0.0,0.0,0.0,0.007142857142857143,0.0,0.0,1157,0
88,0.0,0.009633911368015413,0.0,0.0,0.0,0.0019267822736030828,0.0,1037,0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023,0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009,0
91,0.0,0.004807692307692308,0.0,0.0,0.0,0.0,0.0,1035,0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021,0
