,WD_F7,WD_F8,WD_F9,WD_F10,WD_F11,WD_F12,WD_F13,WD_F14,WD_F15,WD_F16,WD_F17,WD_F50,number,label
0,18,3.611111111111111,0.8333333333333334,0.5,0.5,13,2,246.91358024691357,0.0261437908496732,0.13333333333333333,2167.778818422124,2.6302533563892636,1053,0
1,51,3.9019607843137254,0.7450980392156863,0.5882352941176471,0.4117647058823529,33,4,276.8166089965398,0.02823529411764706,0.10526315789473684,2988.1874808704883,3.4220257349265393,1047,0
2,102,4.1568627450980395,0.7450980392156863,0.5980392156862745,0.4019607843137255,61,22,105.72856593617841,0.010677538342069502,0.2894736842105263,2343.3195587306977,4.168858758382931,1090,0
3,152,3.875,0.6118421052631579,0.5723684210526315,0.4276315789473684,72,14,147.16066481994457,0.01481352387591495,0.15053763440860216,2224.8613735176364,4.239969438643888,1084,0
4,177,4.237288135593221,0.5932203389830508,0.576271186440678,0.423728813559322,72,32,104.69533020524116,0.010529019003595276,0.3047619047619048,1646.9567330916727,4.417752695894389,1127,0
5,64,5.703125,0.75,0.78125,0.21875,38,14,136.71875,0.013888888888888888,0.2916666666666667,1996.263880012642,3.7362847853094183,1133,0
6,35,4.428571428571429,0.8285714285714286,0.6571428571428571,0.34285714285714286,25,6,146.93877551020407,0.015126050420168069,0.20689655172413793,2577.627344579824,3.2780891892654354,1132,0
7,34,4.882352941176471,0.8529411764705882,0.6470588235294118,0.35294117647058826,24,10,86.50519031141869,0.008912655971479501,0.3448275862068966,2045.2891042773736,3.322493706804413,1126,0
8,101,3.6930693069306932,0.693069306930693,0.5544554455445545,0.44554455445544555,56,14,123.51730222527205,0.012475247524752476,0.2,2307.5602584206304,4.055908975583917,1085,0
9,65,4.630769230769231,0.8615384615384616,0.7538461538461538,0.24615384615384617,51,6,75.73964497041425,0.007692307692307693,0.10714285714285714,4675.313742283112,3.9358963543335683,1091,0
